current_motor,current_input,avg_id,avg_iq,duty_cycle,speed,voltage_input,charge_drawn,charge_regen,energy_drawn,energy_regen,displacement,distance_traveled,fault_code,pid_pos_now,controller_id,avg_vd,avg_vq
0.0,0.0,0.0,0.0,0.014,2283.0,11.6,0.0601,0.0,0.7128,0.0008,197668,867326,0,41.3631,66,0.031,0.132
0.0,0.0,0.0,0.0,0.028,2008.0,11.6,0.0601,0.0,0.7128,0.0008,197671,867329,0,192.206544,66,-0.017,0.09
0.0,0.0,0.0,0.0,0.042,2371.0,11.6,0.0601,0.0,0.7128,0.0008,197677,867335,0,239.440704,66,0.032,0.265
0.0,0.0,0.0,0.0,0.038,2571.0,11.6,0.0601,0.0,0.7128,0.0008,197684,867342,0,254.682064,66,0.008,0.25
0.0,0.0,0.0,0.0,0.029,2532.0,11.6,0.0601,0.0,0.7128,0.0008,197689,867347,0,187.487248,66,0.009,0.201
0.0,0.0,0.0,0.0,0.026,2448.0,11.6,0.0601,0.0,0.7128,0.0008,197693,867351,0,89.921568,66,0.024,0.185
0.0,0.0,0.0,0.0,0.033,2521.0,11.6,0.0601,0.0,0.7128,0.0008,197698,867356,0,59.315612,66,0.011,0.217
0.0,0.0,0.0,0.0,0.029,2511.0,11.6,0.0601,0.0,0.7128,0.0008,197703,867361,0,358.619552,66,0.01,0.199
0.0,0.0,0.0,0.0,0.031,2487.0,11.6,0.0601,0.0,0.7128,0.0008,197708,867366,0,287.20304,66,0.003,0.181
0.0,0.0,0.0,0.0,0.026,2435.0,11.6,0.0601,0.0,0.7128,0.0008,197713,867371,0,202.284096,66,0.007,0.19
0.0,0.0,0.0,0.0,0.022,2337.0,11.6,0.0601,0.0,0.7128,0.0008,197717,867375,0,87.428592,66,0.024,0.175
0.0,0.0,0.0,0.0,0.026,2298.0,11.6,0.0601,0.0,0.7128,0.0008,197721,867379,0,352.198912,66,0.011,0.171
0.0,0.0,0.0,0.0,0.023,2226.0,11.6,0.0601,0.0,0.7128,0.0008,197725,867383,0,234.177552,66,-0.002,0.154
0.0,0.0,0.0,0.0,0.02,2116.0,11.6,0.0601,0.0,0.7128,0.0008,197729,867387,0,90.064088,66,0.026,0.159
0.0,0.0,0.0,0.0,0.022,2088.0,11.6,0.0601,0.0,0.7128,0.0008,197733,867391,0,332.053568,66,0.01,0.152
0.0,0.0,0.0,0.0,0.023,1991.0,11.6,0.0601,0.0,0.7128,0.0008,197736,867394,0,179.917184,66,-0.002,0.141
3.04,0.14,0.15,2.94,0.043,2050.0,11.6,0.0601,0.0,0.7128,0.0008,197741,867399,0,92.041048,66,0.047,0.206
3.69,0.16,-0.14,3.56,0.065,2401.0,11.6,0.0601,0.0,0.7128,0.0008,197748,867406,0,141.68944,66,0.016,0.3
5.79,0.27,-0.01,5.77,0.033,2680.0,11.6,0.0602,0.0,0.7128,0.0008,197755,867413,0,218.059488,66,0.036,0.344
5.24,0.17,0.08,5.11,0.035,2205.0,11.6,0.0602,0.0,0.7129,0.0008,197758,867416,0,54.875428,66,0.011,0.158
5.15,0.2,-0.29,5.11,0.044,2238.0,11.6,0.0602,0.0,0.7129,0.0008,197762,867420,0,274.76976,66,-0.016,0.198
5.9,0.21,0.05,5.83,0.036,2045.0,11.6,0.0602,0.0,0.7129,0.0008,197765,867425,0,98.216768,66,0.045,0.181
6.76,0.24,-0.13,6.66,0.042,2089.0,11.6,0.0602,0.0,0.7129,0.0008,197769,867433,0,318.909696,66,0.019,0.197
7.18,0.27,0.38,7.1,0.04,1927.0,11.6,0.0602,0.0,0.7129,0.0008,197772,867438,0,142.758064,66,0.021,0.184
7.71,0.3,-0.2,7.66,0.042,1953.0,11.6,0.0602,0.0,0.7129,0.0008,197776,867442,0,27.71994,66,0.041,0.211
8.19,0.33,-0.18,8.11,0.044,1989.0,11.6,0.0602,0.0,0.713,0.0008,197781,867447,0,312.657408,66,0.014,0.204
8.17,0.33,0.43,8.13,0.045,1900.0,11.6,0.0602,0.0,0.713,0.0008,197784,867450,0,159.508432,66,0.019,0.204
8.97,0.37,-0.23,8.92,0.052,1950.0,11.6,0.0602,0.0,0.713,0.0008,197788,867454,0,9.996124,66,0.034,0.235
10.84,0.49,-0.11,10.82,0.05,2021.0,11.6,0.0602,0.0,0.713,0.0008,197793,867459,0,307.249248,66,0.01,0.244
11.78,0.55,0.14,11.75,0.058,2043.0,11.6,0.0602,0.0,0.7131,0.0008,197798,867464,0,250.997744,66,0.013,0.259
12.67,0.61,-0.02,12.63,0.058,2107.0,11.6,0.0602,0.0,0.7131,0.0008,197803,867469,0,238.178624,66,0.019,0.279
12.61,0.63,-0.06,12.61,0.059,2199.0,11.6,0.0602,0.0,0.7132,0.0008,197810,867476,0,279.3904,66,0.017,0.294
13.56,0.69,0.13,13.54,0.06,2251.0,11.6,0.0602,0.0,0.7132,0.0008,197814,867480,0,149.716896,66,0.014,0.305
13.92,0.72,-0.16,13.87,0.064,2326.0,11.6,0.0602,0.0,0.7132,0.0008,197817,867483,0,357.280992,66,0.005,0.329
14.43,0.76,0.3,14.42,0.067,2373.0,11.6,0.0602,0.0,0.7133,0.0008,197821,867487,0,226.92752,66,-0.013,0.318
14.54,0.78,-0.1,14.52,0.068,2438.0,11.6,0.0602,0.0,0.7133,0.0008,197825,867491,0,103.95996,66,0.009,0.337
14.61,0.79,-0.08,14.59,0.068,2526.0,11.6,0.0602,0.0,0.7134,0.0008,197831,867497,0,76.657688,66,-0.003,0.339
14.68,0.82,0.02,14.66,0.071,2628.0,11.6,0.0602,0.0,0.7134,0.0008,197837,867503,0,79.453488,66,-0.006,0.351
14.78,0.83,-0.03,14.75,0.071,2716.0,11.6,0.0602,0.0,0.7135,0.0008,197843,867509,0,74.915192,66,-0.006,0.357
14.63,0.85,0.09,14.6,0.075,2817.0,11.6,0.0602,0.0,0.7135,0.0008,197849,867515,0,90.205472,66,-0.007,0.368
14.56,0.86,0.02,14.53,0.074,2912.0,11.6,0.0602,0.0,0.7136,0.0008,197855,867521,0,97.875552,66,-0.008,0.374
14.6,0.88,0.08,14.56,0.075,3019.0,11.6,0.0602,0.0,0.7136,0.0008,197862,867528,0,144.292656,66,-0.011,0.381
14.56,0.88,0.05,14.53,0.076,3118.0,11.6,0.0602,0.0,0.7137,0.0008,197869,867535,0,203.830336,66,-0.014,0.386
14.48,0.9,-0.16,14.44,0.079,3249.0,11.6,0.0602,0.0,0.7137,0.0008,197876,867542,0,272.658464,66,-0.013,0.399
14.56,0.91,-0.12,14.52,0.078,3338.0,11.6,0.0602,0.0,0.7138,0.0008,197883,867549,0,333.424064,66,-0.004,0.404
14.15,0.9,0.0,14.11,0.079,3424.0,11.6,0.0602,0.0,0.7139,0.0008,197890,867556,0,50.089232,66,-0.005,0.413
14.09,0.9,0.19,14.07,0.079,3484.0,11.6,0.0602,0.0,0.7139,0.0008,197898,867564,0,135.009952,66,-0.012,0.411
13.65,0.86,0.09,13.53,0.081,3565.0,11.6,0.0602,0.0,0.714,0.0008,197906,867572,0,243.966544,66,0.007,0.434
13.09,0.84,-0.16,13.02,0.079,3670.0,11.6,0.0603,0.0,0.714,0.0008,197913,867579,0,350.72944,66,0.019,0.462
12.55,0.8,0.09,12.4,0.08,3742.0,11.6,0.0603,0.0,0.7141,0.0008,197921,867587,0,107.981752,66,0.003,0.44
11.34,0.7,0.13,11.15,0.081,3815.0,11.6,0.0603,0.0,0.7141,0.0008,197929,867595,0,230.66552,66,0.006,0.438
10.99,0.69,-0.17,10.86,0.077,3897.0,11.6,0.0603,0.0,0.7142,0.0008,197938,867604,0,19.636384,66,0.02,0.46
9.29,0.55,0.14,9.06,0.071,3921.0,11.6,0.0603,0.0,0.7142,0.0008,197946,867612,0,147.007648,66,0.008,0.424
4.58,0.23,-0.33,4.29,0.043,3993.0,11.6,0.0603,0.0,0.7143,0.0008,197954,867622,0,272.090816,66,0.005,0.369
0.0,0.0,0.0,0.0,0.033,3784.0,11.6,0.0603,0.0,0.7143,0.0008,197960,867628,0,287.677856,66,0.015,0.247
0.0,0.0,0.0,0.0,0.025,3375.0,11.6,0.0603,0.0,0.7143,0.0008,197965,867633,0,193.664064,66,0.004,0.186
0.0,0.0,0.0,0.0,0.05,3144.0,11.6,0.0603,0.0,0.7143,0.0008,197970,867638,0,135.118112,66,0.024,0.205
0.0,0.0,0.0,0.0,0.053,3568.0,11.6,0.0603,0.0,0.7143,0.0008,197979,867647,0,346.522528,66,0.014,0.382
0.0,0.0,0.0,0.0,0.045,3685.0,11.6,0.0603,0.0,0.7143,0.0008,197987,867655,0,110.541584,66,0.006,0.332
0.0,0.0,0.0,0.0,0.039,3624.0,11.6,0.0603,0.0,0.7143,0.0008,197994,867662,0,176.039136,66,0.002,0.278
0.0,0.0,0.0,0.0,0.05,3568.0,11.6,0.0603,0.0,0.7143,0.0008,198001,867669,0,218.782752,66,0.01,0.273
0.0,0.0,0.0,0.0,0.046,3683.0,11.6,0.0603,0.0,0.7143,0.0008,198009,867677,0,337.411264,66,0.017,0.325
0.0,0.0,0.0,0.0,0.04,3648.0,11.6,0.0603,0.0,0.7143,0.0008,198016,867684,0,43.761504,66,0.01,0.292
0.0,0.0,0.0,0.0,0.042,3620.0,11.6,0.0603,0.0,0.7143,0.0008,198023,867691,0,108.596648,66,0.005,0.289
0.0,0.0,0.0,0.0,0.043,3604.0,11.6,0.0603,0.0,0.7143,0.0008,198031,867699,0,184.28008,66,0.002,0.286
0.0,0.0,0.0,0.0,0.043,3583.0,11.6,0.0603,0.0,0.7143,0.0008,198038,867706,0,241.816736,66,0.012,0.282
0.0,0.0,0.0,0.0,0.042,3552.0,11.6,0.0603,0.0,0.7143,0.0008,198044,867712,0,295.220288,66,0.014,0.277
0.0,0.0,0.0,0.0,0.041,3505.0,11.6,0.0603,0.0,0.7143,0.0008,198051,867719,0,334.94448,66,0.015,0.277
0.0,0.0,0.0,0.0,0.041,3445.0,11.6,0.0603,0.0,0.7143,0.0008,198058,867726,0,10.756439,66,0.009,0.268
0.0,0.0,0.0,0.0,0.038,3382.0,11.6,0.0603,0.0,0.7143,0.0008,198064,867732,0,36.565612,66,0.011,0.26
0.0,0.0,0.0,0.0,0.039,3332.0,11.6,0.0603,0.0,0.7143,0.0008,198070,867738,0,58.610444,66,0.009,0.259
3.36,0.15,-0.18,3.19,0.068,3405.0,11.6,0.0603,0.0,0.7143,0.0008,198078,867746,0,139.469136,66,0.022,0.313
5.77,0.38,-0.19,5.73,0.098,3814.0,11.6,0.0603,0.0,0.7143,0.0008,198088,867756,0,22.172852,66,0.049,0.495
11.04,0.79,-0.03,11.1,0.05,4204.0,11.6,0.0603,0.0,0.7143,0.0008,198098,867766,0,295.383328,66,0.061,0.582
11.4,0.6,0.21,11.31,0.072,3889.0,11.6,0.0603,0.0,0.7144,0.0008,198104,867772,0,293.012896,66,0.002,0.331
13.22,0.76,-0.04,13.12,0.07,3754.0,11.6,0.0603,0.0,0.7144,0.0008,198111,867779,0,340.780992,66,0.012,0.379
13.51,0.8,-0.15,13.47,0.075,3708.0,11.6,0.0603,0.0,0.7145,0.0008,198118,867786,0,38.642396,66,0.003,0.396
14.87,0.94,0.39,14.83,0.082,3638.0,11.6,0.0603,0.0,0.7145,0.0008,198125,867793,0,83.14456,66,0.0,0.411
15.9,1.04,0.07,15.85,0.085,3638.0,11.6,0.0603,0.0,0.7146,0.0008,198133,867801,0,185.021536,66,0.001,0.435
16.68,1.14,-0.01,16.61,0.088,3700.0,11.6,0.0603,0.0,0.7146,0.0008,198140,867808,0,270.030304,66,0.013,0.482
17.11,1.17,-0.32,17.03,0.087,3783.0,11.6,0.0603,0.0,0.7147,0.0008,198148,867816,0,31.911652,66,-0.006,0.467
17.35,1.22,0.29,17.21,0.091,3820.0,11.6,0.0603,0.0,0.7148,0.0008,198156,867824,0,155.282368,66,0.011,0.484
18.1,1.33,-0.33,18.05,0.091,3966.0,11.5,0.0603,0.0,0.7149,0.0008,198165,867833,0,311.220192,66,0.027,0.557
18.83,1.45,0.15,18.82,0.097,4059.0,11.5,0.0603,0.0,0.715,0.0008,198174,867842,0,125.758944,66,0.037,0.595
19.66,1.55,0.07,19.63,0.1,4140.0,11.5,0.0603,0.0,0.7151,0.0008,198182,867850,0,273.230528,66,0.012,0.612
19.84,1.61,0.08,19.85,0.098,4255.0,11.5,0.0604,0.0,0.7152,0.0008,198191,867859,0,116.43912,66,-0.017,0.63
20.02,1.67,0.05,20.03,0.102,4381.0,11.5,0.0604,0.0,0.7153,0.0008,198201,867869,0,310.737344,66,-0.037,0.647
20.19,1.73,0.01,20.18,0.103,4543.0,11.5,0.0604,0.0,0.7154,0.0008,198211,867879,0,201.761888,66,-0.049,0.665
19.78,1.72,0.06,19.76,0.107,4689.0,11.5,0.0604,0.0,0.7155,0.0008,198221,867889,0,81.938448,66,-0.049,0.675
19.47,1.73,0.0,19.44,0.108,4860.0,11.5,0.0604,0.0,0.7156,0.0008,198232,867900,0,27.168946,66,-0.054,0.688
18.3,1.61,-0.09,18.29,0.107,4992.0,11.5,0.0604,0.0,0.7157,0.0008,198242,867910,0,286.508192,66,-0.05,0.681
17.97,1.58,0.09,17.94,0.109,5106.0,11.5,0.0604,0.0,0.7158,0.0008,198254,867922,0,241.842432,66,-0.05,0.682
16.98,1.51,-0.03,16.96,0.106,5234.0,11.5,0.0604,0.0,0.7159,0.0008,198264,867932,0,171.97312,66,-0.049,0.689
15.59,1.38,-0.03,15.55,0.103,5365.0,11.5,0.0604,0.0,0.716,0.0008,198276,867944,0,144.578768,66,-0.049,0.685
13.22,1.14,-0.02,13.1,0.095,5495.0,11.5,0.0604,0.0,0.7161,0.0008,198288,867956,0,124.798432,66,-0.04,0.672
7.82,0.6,-0.11,7.72,0.097,5572.0,11.5,0.0604,0.0,0.7162,0.0008,198299,867967,0,103.127472,66,-0.032,0.603
6.13,0.45,0.07,5.96,0.078,5592.0,11.5,0.0604,0.0,0.7162,0.0008,198311,867979,0,89.713376,66,-0.018,0.573
1.66,0.09,-0.32,1.49,0.06,5558.0,11.6,0.0604,0.0,0.7162,0.0008,198321,867989,0,340.498112,66,-0.007,0.439
0.0,0.0,0.0,0.0,0.048,5216.0,11.5,0.0604,0.0,0.7162,0.0008,198330,867998,0,131.333648,66,0.009,0.358
0.0,0.0,0.0,0.0,0.046,4912.0,11.5,0.0604,0.0,0.7162,0.0008,198338,868006,0,264.161616,66,0.003,0.31
0.0,0.0,0.0,0.0,0.076,4956.0,11.6,0.0604,0.0,0.7162,0.0008,198348,868016,0,146.124288,66,0.018,0.418
0.0,0.0,0.0,0.0,0.065,5198.0,11.6,0.0604,0.0,0.7162,0.0008,198360,868028,0,136.259568,66,0.007,0.478
0.0,0.0,0.0,0.0,0.061,5222.0,11.6,0.0604,0.0,0.7162,0.0008,198371,868039,0,67.681976,66,0.01,0.429
0.0,0.0,0.0,0.0,0.068,5275.0,11.6,0.0604,0.0,0.7162,0.0008,198381,868049,0,341.36912,66,0.006,0.437
0.0,0.0,0.0,0.0,0.065,5308.0,11.6,0.0604,0.0,0.7162,0.0008,198392,868060,0,269.238048,66,0.001,0.436
0.0,0.0,0.0,0.0,0.064,5281.0,11.6,0.0604,0.0,0.7162,0.0008,198402,868070,0,175.139072,66,0.004,0.428
0.0,0.0,0.0,0.0,0.06,5266.0,11.6,0.0604,0.0,0.7162,0.0008,198413,868081,0,80.166416,66,0.012,0.428
0.0,0.0,0.0,0.0,0.064,5259.0,11.6,0.0604,0.0,0.7162,0.0008,198423,868091,0,351.537504,66,0.007,0.423
0.0,0.0,0.0,0.0,0.067,5291.0,11.6,0.0604,0.0,0.7162,0.0008,198434,868102,0,276.187616,66,0.002,0.433
0.0,0.0,0.0,0.0,0.06,5205.0,11.5,0.0604,0.0,0.7162,0.0008,198444,868112,0,150.833952,66,0.006,0.41
0.0,0.0,0.0,0.0,0.057,5114.0,11.6,0.0604,0.0,0.7162,0.0008,198454,868122,0,14.429138,66,0.012,0.394
0.0,0.0,0.0,0.0,0.059,5042.0,11.6,0.0604,0.0,0.7162,0.0008,198463,868131,0,234.437808,66,0.0,0.39
0.0,0.0,0.0,0.0,0.056,4962.0,11.6,0.0604,0.0,0.7162,0.0008,198473,868141,0,85.296296,66,0.014,0.391
0.0,0.0,0.0,0.0,0.059,4930.0,11.6,0.0604,0.0,0.7162,0.0008,198483,868151,0,304.215648,66,0.003,0.385
0.0,0.0,0.0,0.0,0.055,4856.0,11.6,0.0604,0.0,0.7162,0.0008,198492,868160,0,140.739856,66,0.007,0.385
0.0,0.0,0.0,0.0,0.056,4835.0,11.6,0.0604,0.0,0.7162,0.0008,198501,868169,0,352.530528,66,0.011,0.385
0.0,0.0,0.0,0.0,0.056,4761.0,11.6,0.0604,0.0,0.7162,0.0008,198511,868179,0,184.580704,66,0.0,0.371
1.67,0.08,0.06,1.63,0.071,4739.0,11.6,0.0604,0.0,0.7162,0.0008,198520,868188,0,31.450348,66,0.021,0.405
3.79,0.24,-0.11,3.74,0.092,4919.0,11.6,0.0604,0.0,0.7162,0.0008,198531,868199,0,339.598272,66,0.02,0.498
5.78,0.45,0.09,5.72,0.099,5269.0,11.6,0.0604,0.0,0.7162,0.0008,198544,868212,0,13.032104,66,0.039,0.618
7.15,0.45,0.15,7.09,0.069,5067.0,11.6,0.0604,0.0,0.7163,0.0008,198552,868220,0,173.033376,66,0.04,0.479
6.31,0.38,-0.16,6.21,0.083,4915.0,11.6,0.0604,0.0,0.7163,0.0008,198561,868229,0,352.563136,66,0.021,0.464
7.28,0.47,0.06,7.25,0.077,4858.0,11.6,0.0605,0.0,0.7163,0.0008,198571,868239,0,199.070656,66,0.024,0.513
7.2,0.45,0.05,7.17,0.077,4733.0,11.6,0.0605,0.0,0.7164,0.0008,198580,868248,0,26.589814,66,0.015,0.489
7.22,0.44,0.04,7.18,0.077,4632.0,11.6,0.0605,0.0,0.7164,0.0008,198588,868256,0,165.517584,66,0.002,0.484
7.22,0.44,0.01,7.21,0.075,4549.0,11.6,0.0605,0.0,0.7164,0.0008,198597,868265,0,323.978656,66,-0.006,0.483
7.15,0.44,0.08,7.11,0.078,4497.0,11.6,0.0605,0.0,0.7164,0.0008,198606,868274,0,129.852704,66,-0.014,0.485
7.1,0.44,-0.04,7.07,0.078,4466.0,11.6,0.0605,0.0,0.7165,0.0008,198615,868283,0,309.90624,66,-0.014,0.486
6.98,0.43,0.03,6.95,0.076,4458.0,11.6,0.0605,0.0,0.7165,0.0008,198623,868291,0,110.079496,66,-0.016,0.49
6.83,0.41,-0.04,6.79,0.076,4432.0,11.6,0.0605,0.0,0.7165,0.0008,198632,868300,0,288.889952,66,-0.016,0.48
6.83,0.42,0.04,6.79,0.077,4408.0,11.6,0.0605,0.0,0.7166,0.0008,198641,868309,0,72.127744,66,-0.015,0.481
6.84,0.42,0.0,6.8,0.077,4400.0,11.6,0.0605,0.0,0.7166,0.0008,198650,868318,0,249.692256,66,-0.017,0.482
6.81,0.42,-0.03,6.79,0.077,4407.0,11.6,0.0605,0.0,0.7166,0.0008,198658,868326,0,49.021972,66,-0.014,0.487
7.11,0.44,0.07,7.08,0.082,4421.0,11.6,0.0605,0.0,0.7166,0.0008,198668,868336,0,243.495696,66,-0.019,0.492
7.86,0.5,-0.05,7.83,0.081,4441.0,11.6,0.0605,0.0,0.7167,0.0008,198676,868344,0,38.86142,66,-0.014,0.504
8.14,0.52,0.01,8.12,0.08,4451.0,11.6,0.0605,0.0,0.7167,0.0008,198685,868353,0,220.837424,66,-0.018,0.505
8.27,0.53,-0.01,8.26,0.08,4460.0,11.6,0.0605,0.0,0.7167,0.0008,198694,868362,0,47.646028,66,-0.017,0.507
8.59,0.56,0.03,8.57,0.085,4479.0,11.6,0.0605,0.0,0.7168,0.0008,198703,868371,0,220.084288,66,-0.021,0.514
9.19,0.61,0.01,9.19,0.083,4486.0,11.6,0.0605,0.0,0.7168,0.0008,198712,868380,0,55.40872,66,-0.018,0.519
9.3,0.62,-0.01,9.29,0.084,4508.0,11.6,0.0605,0.0,0.7168,0.0008,198721,868389,0,228.366176,66,-0.023,0.524
9.83,0.67,0.0,9.81,0.085,4539.0,11.6,0.0605,0.0,0.7169,0.0008,198731,868399,0,90.49396,66,-0.021,0.534
10.11,0.7,-0.01,10.12,0.085,4564.0,11.6,0.0605,0.0,0.7169,0.0008,198740,868408,0,260.777344,66,-0.024,0.537
10.58,0.74,0.04,10.55,0.09,4592.0,11.5,0.0605,0.0,0.717,0.0008,198749,868417,0,98.489016,66,-0.024,0.547
10.87,0.78,-0.06,10.88,0.086,4641.0,11.6,0.0605,0.0,0.717,0.0008,198759,868427,0,316.863968,66,-0.026,0.556
10.96,0.78,0.06,10.93,0.088,4672.0,11.6,0.0605,0.0,0.7171,0.0008,198768,868436,0,165.872176,66,-0.027,0.558
10.99,0.79,-0.05,10.97,0.088,4719.0,11.5,0.0605,0.0,0.7171,0.0008,198778,868446,0,26.054688,66,-0.027,0.564
11.14,0.81,0.03,11.12,0.09,4749.0,11.5,0.0605,0.0,0.7172,0.0008,198788,868456,0,253.796864,66,-0.029,0.565
11.3,0.82,0.03,11.29,0.091,4768.0,11.5,0.0605,0.0,0.7172,0.0008,198797,868465,0,104.882824,66,-0.027,0.567
11.33,0.84,-0.04,11.31,0.092,4821.0,11.6,0.0605,0.0,0.7173,0.0008,198807,868475,0,347.874816,66,-0.028,0.577
11.31,0.85,0.06,11.28,0.094,4886.0,11.5,0.0605,0.0,0.7173,0.0008,198818,868486,0,242.620656,66,-0.032,0.586
11.17,0.85,-0.02,11.16,0.092,4954.0,11.5,0.0605,0.0,0.7174,0.0008,198828,868496,0,128.183536,66,-0.029,0.593
10.77,0.8,-0.06,10.72,0.092,4999.0,11.5,0.0605,0.0,0.7175,0.0008,198838,868506,0,41.964416,66,-0.028,0.585
9.91,0.73,-0.01,9.88,0.09,5042.0,11.6,0.0606,0.0,0.7175,0.0008,198848,868516,0,285.39952,66,-0.031,0.579
9.15,0.67,0.04,9.13,0.088,5062.0,11.5,0.0606,0.0,0.7176,0.0008,198859,868527,0,197.451136,66,-0.025,0.569
8.83,0.63,0.01,8.78,0.09,5069.0,11.6,0.0606,0.0,0.7176,0.0008,198869,868537,0,67.507688,66,-0.024,0.564
8.36,0.6,-0.03,8.34,0.088,5099.0,11.5,0.0606,0.0,0.7176,0.0008,198879,868547,0,350.49984,66,-0.024,0.565
8.25,0.6,0.03,8.22,0.088,5126.0,11.6,0.0606,0.0,0.7177,0.0008,198889,868557,0,232.180672,66,-0.026,0.567
8.03,0.58,0.01,7.98,0.089,5154.0,11.5,0.0606,0.0,0.7177,0.0008,198900,868568,0,169.29768,66,-0.023,0.567
7.74,0.56,-0.03,7.68,0.087,5189.0,11.5,0.0606,0.0,0.7177,0.0008,198911,868579,0,62.186464,66,-0.023,0.568
6.95,0.48,-0.07,6.91,0.086,5189.0,11.6,0.0606,0.0,0.7178,0.0008,198921,868589,0,328.421984,66,-0.022,0.55
6.48,0.45,0.06,6.41,0.087,5182.0,11.5,0.0606,0.0,0.7178,0.0008,198931,868599,0,217.911664,66,-0.019,0.546
6.16,0.42,0.05,6.1,0.086,5157.0,11.6,0.0606,0.0,0.7178,0.0008,198942,868610,0,121.80644,66,-0.019,0.536
5.55,0.37,-0.07,5.48,0.082,5164.0,11.6,0.0606,0.0,0.7179,0.0008,198952,868620,0,15.593597,66,-0.018,0.533
3.4,0.22,0.03,3.34,0.055,5142.0,11.6,0.0606,0.0,0.7179,0.0008,198962,868630,0,256.290256,66,-0.032,0.478
0.0,0.0,0.0,0.0,0.05,4908.0,11.6,0.0606,0.0,0.7179,0.0008,198970,868638,0,39.385744,66,0.03,0.335
0.0,0.0,0.0,0.0,0.054,4710.0,11.6,0.0606,0.0,0.7179,0.0008,198979,868647,0,181.920704,66,-0.006,0.338
0.0,0.0,0.0,0.0,0.058,4677.0,11.6,0.0606,0.0,0.7179,0.0008,198988,868656,0,11.575226,66,0.021,0.365
0.0,0.0,0.0,0.0,0.062,4776.0,11.6,0.0606,0.0,0.7179,0.0008,198998,868666,0,260.206608,66,0.0,0.406
0.0,0.0,0.0,0.0,0.055,4776.0,11.6,0.0606,0.0,0.7179,0.0008,199007,868675,0,109.996952,66,0.012,0.395
0.0,0.0,0.0,0.0,0.06,4792.0,11.6,0.0606,0.0,0.7179,0.0008,199017,868685,0,342.548448,66,0.008,0.387
0.0,0.0,0.0,0.0,0.057,4798.0,11.6,0.0606,0.0,0.7179,0.0008,199027,868695,0,190.428592,66,-0.001,0.392
0.0,0.0,0.0,0.0,0.056,4770.0,11.6,0.0606,0.0,0.7179,0.0008,199036,868704,0,32.65689,66,0.015,0.382
0.0,0.0,0.0,0.0,0.051,4679.0,11.6,0.0606,0.0,0.7179,0.0008,199045,868713,0,205.142944,66,-0.001,0.356
0.0,0.0,0.0,0.0,0.05,4553.0,11.6,0.0606,0.0,0.7179,0.0008,199053,868721,0,345.479264,66,0.016,0.342
0.0,0.0,0.0,0.0,0.054,4501.0,11.6,0.0606,0.0,0.7179,0.0008,199062,868730,0,155.947856,66,0.002,0.356
0.0,0.0,0.0,0.0,0.055,4531.0,11.6,0.0606,0.0,0.7179,0.0008,199071,868739,0,342.488384,66,0.012,0.372
0.0,0.0,0.0,0.0,0.053,4519.0,11.6,0.0606,0.0,0.7179,0.0008,199080,868748,0,162.859424,66,0.002,0.367
1.75,0.09,-0.13,1.71,0.072,4557.0,11.6,0.0606,0.0,0.7179,0.0008,199090,868758,0,8.552643,66,0.019,0.404
3.8,0.21,-0.09,3.76,0.068,4619.0,11.6,0.0606,0.0,0.7179,0.0008,199100,868768,0,245.642656,66,0.031,0.453
4.51,0.22,-0.07,4.28,0.066,4472.0,11.6,0.0606,0.0,0.7179,0.0008,199107,868775,0,347.43968,66,0.021,0.374
4.4,0.23,0.08,4.27,0.067,4363.0,11.6,0.0606,0.0,0.7179,0.0008,199115,868783,0,114.776584,66,0.029,0.397
4.66,0.24,0.13,4.55,0.069,4294.0,11.6,0.0606,0.0,0.718,0.0008,199124,868792,0,259.239072,66,-0.001,0.381
5.42,0.26,-0.29,5.09,0.066,4235.0,11.6,0.0606,0.0,0.718,0.0008,199132,868800,0,8.038727,66,0.027,0.382
5.41,0.29,0.13,5.27,0.07,4177.0,11.6,0.0606,0.0,0.718,0.0008,199140,868808,0,124.067568,66,0.025,0.399
5.92,0.33,0.02,5.82,0.072,4150.0,11.6,0.0606,0.0,0.718,0.0008,199148,868816,0,260.6384,66,0.022,0.423
6.47,0.33,-0.24,6.2,0.069,4153.0,11.6,0.0606,0.0,0.718,0.0008,199156,868824,0,27.60022,66,0.017,0.395
6.19,0.32,0.36,5.95,0.069,4051.0,11.6,0.0606,0.0,0.7181,0.0008,199163,868831,0,117.230288,66,0.021,0.383
6.23,0.33,0.12,6.06,0.072,4019.0,11.6,0.0606,0.0,0.7181,0.0008,199171,868839,0,239.511392,66,0.013,0.397
6.37,0.35,-0.1,6.28,0.07,3997.0,11.6,0.0606,0.0,0.7181,0.0008,199179,868847,0,344.085312,66,0.013,0.405
6.48,0.34,0.19,6.25,0.069,3954.0,11.6,0.0606,0.0,0.7181,0.0008,199187,868855,0,96.917632,66,0.008,0.381
6.49,0.33,0.08,6.2,0.072,3946.0,11.6,0.0606,0.0,0.7181,0.0008,199195,868863,0,211.905072,66,0.011,0.383
6.91,0.37,-0.31,6.72,0.071,4003.0,11.6,0.0606,0.0,0.7182,0.0008,199203,868871,0,343.65968,66,0.006,0.4
7.32,0.41,0.22,7.22,0.072,3968.0,11.6,0.0606,0.0,0.7182,0.0008,199211,868879,0,95.418888,66,0.019,0.41
7.75,0.44,0.15,7.6,0.075,3976.0,11.6,0.0606,0.0,0.7182,0.0008,199219,868887,0,220.18608,66,-0.002,0.4
